w1,w2,w3,w4,w5,w6,BVF,musp,B,Mel,O2
0.7643,1.1248,1.2788,1.4077,1.7623,2.11,1,25.556,1.9667,1.7778,82.222
0.33733,0.61176,0.61154,0.70372,1.0806,1.4404,2.7778,16.667,1.7,2,82.222
1.4588,2.6446,1.9504,2.0786,3.1319,3.8688,1.8889,14.444,2.1,0.22222,64.444
1.2689,2.453,1.7557,1.9986,3.7397,4.9613,3.2222,21.111,1.9667,0.22222,95.556
0.27786,0.53869,0.50243,0.59625,1.0372,1.4185,3.6667,14.444,1.4333,1.7778,95.556
0.57179,0.98279,0.89769,1.012,1.5918,2.0778,3.2222,21.111,2.3667,1.5556,95.556
0.40824,0.81636,0.64163,0.74761,1.3817,1.9235,4.5556,16.667,2.1,1.3333,82.222
0.44699,0.6707,0.77391,0.85714,1.0744,1.2907,1,14.444,1.9667,2,73.333
0.19152,0.38724,0.30587,0.36294,0.68999,0.97847,5,10,2.1,1.7778,82.222
0.51886,0.97016,0.86249,0.98726,1.6028,2.1372,3.2222,18.889,1.8333,1.3333,82.222
0.4329,0.95706,0.61702,0.73111,1.5324,2.2052,5,12.222,1.9667,0.66667,82.222
0.53807,0.7875,0.89249,0.98564,1.2168,1.4505,1,16.667,2.2333,2,77.778
1.5111,3.0956,2.076,2.3902,4.7878,6.5826,3.6667,30,1.9667,0,82.222
0.76451,1.6474,1.1123,1.3157,2.7517,4.0913,5,23.333,1.8333,0.44444,82.222
0.50308,0.97204,0.81564,0.96843,1.8293,2.5584,5,25.556,1.7,1.3333,100
0.85928,1.6869,1.1466,1.3155,2.578,3.5374,4.1111,16.667,2.5,0.44444,95.556
0.86012,1.9128,1.2665,1.4975,3.1771,4.5625,4.1111,18.889,1.3,0.22222,86.667
1.0812,2.4157,1.375,1.5982,3.4806,4.957,4.1111,16.667,1.8333,0,73.333
0.7119,1.6434,0.86203,1.0315,2.52,3.4792,4.5556,10,1.9667,0,91.111
0.56698,0.97641,0.85463,0.97984,1.6511,2.1992,4.1111,23.333,2.5,1.5556,100
0.47491,0.93657,0.82069,0.94943,1.6017,2.2367,4.1111,25.556,1.7,1.5556,68.889
2.932,4.8315,3.4369,3.491,4.4732,4.805,1,14.444,2.2333,0,68.889
1.1025,2.0352,1.5837,1.7652,2.9647,3.8857,2.7778,18.889,1.9667,0.44444,95.556
0.95789,1.4188,1.6054,1.7771,2.263,2.7146,1,27.778,1.3,1.3333,100
0.44967,0.89719,0.70137,0.81749,1.4774,1.9567,3.6667,12.222,1.7,0.88889,95.556
0.48617,1.0084,0.83533,0.96875,1.676,2.3182,3.6667,18.889,1.4333,1.1111,64.444
0.84315,1.2904,1.2745,1.4014,1.9234,2.33,1.8889,21.111,2.5,1.3333,100
0.48423,0.91506,0.75696,0.84514,1.3216,1.6805,2.7778,12.222,2.1,1.1111,73.333
0.42144,0.8357,0.61559,0.69667,1.2432,1.6504,4.1111,12.222,2.5,1.1111,77.778
0.77376,1.6205,0.9898,1.0936,2.0385,2.7788,3.2222,10,1.9667,0.22222,68.889
0.79812,1.2094,1.2581,1.3784,1.8152,2.1802,1.4444,18.889,2.1,1.3333,95.556
0.41664,0.74361,0.63795,0.73687,1.2903,1.7886,5,23.333,2.5,2,91.111
0.53019,0.87304,0.93934,1.0631,1.4953,1.8915,1.8889,21.111,1.5667,1.7778,91.111
0.72012,1.3774,1.0155,1.1079,1.7429,2.2416,2.7778,12.222,2.3667,0.66667,68.889
1.1399,2.4997,1.5585,1.8944,4.471,6.4537,5,27.778,1.8333,0,91.111
1.8166,2.8524,2.6271,2.8179,3.8365,4.6468,1.4444,27.778,2.5,0.44444,86.667
2.54,3.7996,3.4631,3.6893,4.895,5.6147,1,27.778,2.3667,0.22222,86.667
1.099,1.9194,1.6804,1.8616,2.8074,3.6088,2.3333,23.333,1.8333,0.66667,91.111
0.17011,0.33773,0.29737,0.35033,0.6266,0.8888,4.1111,10,1.7,2,77.778
0.62993,1.3868,0.9018,1.0839,2.3749,3.4772,5,16.667,1.8333,0.44444,91.111
0.76581,1.2777,1.1801,1.314,1.9501,2.41,2.3333,18.889,2.1,1.1111,95.556
2.0563,3.9071,2.8399,3.1296,5.2204,6.6508,2.3333,30,2.1,0,73.333
2.2032,3.4875,3.0816,3.335,4.7801,5.7441,1.4444,30,1.9667,0.22222,91.111
0.94013,1.5884,1.4848,1.6343,2.3469,2.9172,2.3333,27.778,2.5,1.1111,77.778
0.7019,1.2199,1.2341,1.3791,1.9253,2.4343,1.8889,23.333,1.5667,1.3333,68.889
0.80733,1.2336,1.345,1.4727,1.8371,2.1756,1,18.889,1.8333,1.3333,73.333
0.64852,1.0463,1.0383,1.1558,1.6196,1.9932,1.8889,16.667,1.9667,1.3333,95.556
0.62031,1.2364,0.94157,1.0817,1.9394,2.7639,5,27.778,2.3667,1.1111,60
0.88508,1.3429,1.4938,1.6313,2.0211,2.415,1,27.778,2.1,1.5556,60
0.63128,1.0487,1.1276,1.2634,1.7266,2.186,1.8889,27.778,1.7,1.7778,77.778
0.68012,1.4337,1.0685,1.2277,2.1799,3.0442,3.6667,18.889,1.5667,0.66667,68.889
1.0071,1.7862,1.5318,1.6473,2.3145,2.861,1.4444,12.222,1.3,0.44444,73.333
0.92571,1.3976,1.4439,1.5791,2.0557,2.461,1.4444,23.333,2.3667,1.3333,91.111
1.2588,2.7488,1.6673,1.9268,4.0759,6.1497,4.5556,30,1.8333,0,60
0.58211,1.2041,0.95749,1.1098,1.9672,2.7966,4.5556,27.778,1.7,1.1111,60
0.3,0.70684,0.45186,0.54352,1.1708,1.7683,5,10,1.3,0.66667,64.444
0.1963,0.38056,0.37084,0.43935,0.73739,1.0074,3.2222,10,1.3,1.7778,91.111
1.238,2.0586,1.8127,1.9959,2.9743,3.7584,2.3333,25.556,2.3667,0.66667,95.556
1.7712,3.1911,2.057,2.1428,3.1577,3.5905,1.4444,10,1.7,0,77.778
0.53612,1.1865,0.83792,0.98877,1.9759,2.8442,4.5556,16.667,1.5667,0.66667,82.222
0.54359,0.94004,0.86956,0.96033,1.3705,1.7263,2.3333,16.667,2.5,1.5556,60
0.2885,0.55841,0.46362,0.54212,0.98029,1.3939,5,16.667,2.2333,2,77.778
1.5345,3.0101,2.0245,2.3719,4.9008,6.4807,3.6667,25.556,2.1,0,100
0.6524,1.1569,0.92581,1.0168,1.5823,1.9409,2.7778,12.222,2.5,0.88889,91.111
0.67308,1.1353,1.1349,1.2433,1.656,1.9807,1.4444,14.444,1.7,1.1111,73.333
0.4294,0.79458,0.72009,0.80378,1.1844,1.5072,2.3333,12.222,1.9667,1.3333,64.444
0.29348,0.47364,0.53624,0.60454,0.82605,1.0216,1.4444,10,1.4333,1.7778,100
0.50834,0.71388,0.75635,0.8146,0.99753,1.1361,1,10,2.3667,1.5556,95.556
0.71758,1.3205,1.1319,1.3057,2.2617,3.0242,4.1111,30,1.9667,1.1111,95.556
0.48551,0.79406,0.74642,0.83469,1.2546,1.5879,2.7778,16.667,2.5,1.7778,95.556
0.88594,1.3341,1.4505,1.5841,1.9643,2.3282,1,21.111,1.9667,1.3333,73.333
3.4722,5.5183,4.4887,4.7185,6.2463,6.9126,1,30,2.5,0,95.556
0.43957,0.71753,0.77206,0.86649,1.1541,1.4151,1.4444,14.444,1.8333,1.7778,68.889
2.6728,4.7556,3.5148,3.7653,5.5534,6.507,1.4444,25.556,1.7,0,82.222
0.68089,1.1955,1.0444,1.1818,1.9262,2.5383,3.6667,25.556,2.5,1.3333,91.111
0.33382,0.57326,0.6094,0.68059,0.91107,1.136,1.4444,10,1.5667,1.5556,64.444
0.48578,0.83348,0.75697,0.85269,1.3342,1.7348,3.2222,18.889,2.5,1.7778,91.111
0.50311,1.0611,0.82103,0.98073,1.9188,2.6842,4.5556,18.889,1.4333,0.88889,91.111
0.4938,0.86146,0.83536,0.94054,1.3778,1.7555,2.3333,16.667,1.9667,1.5556,77.778
0.70501,1.3253,1.2415,1.3979,2.0639,2.6638,2.3333,23.333,1.4333,1.1111,60
2.0861,3.3672,2.8902,3.0992,4.4105,5.2361,1.4444,23.333,2.1,0.22222,86.667
0.5184,0.85289,0.8974,0.97816,1.2328,1.4353,1,10,1.4333,1.1111,68.889
0.34825,0.68718,0.60771,0.73193,1.3774,1.9423,4.5556,18.889,1.3,1.5556,100
1.5631,2.6145,2.0219,2.1179,2.9734,3.4724,1.4444,12.222,2.1,0.22222,73.333
0.42329,0.61607,0.68935,0.75768,0.94088,1.1116,1,12.222,2.2333,2,82.222
0.4828,0.90463,0.87171,1.01,1.6379,2.2128,3.2222,23.333,1.3,1.5556,91.111
1.5503,3.0304,2.0023,2.2062,3.8548,4.7884,2.3333,14.444,1.5667,0,86.667
0.43742,0.66114,0.67365,0.73486,0.96323,1.1366,1.4444,10,2.2333,1.5556,95.556
2.9391,4.9824,3.7269,3.8743,5.101,5.6959,1,18.889,1.4333,0,68.889
0.35105,0.60656,0.64736,0.74385,1.1098,1.4554,2.3333,16.667,1.4333,2,95.556
1.1908,2.4254,1.6778,1.9152,3.7007,5.3464,4.1111,30,2.2333,0.22222,73.333
0.77969,1.2061,1.309,1.4415,1.8415,2.2578,1.4444,30,2.3667,1.7778,60
0.5573,1.0023,0.94009,1.0612,1.5895,2.1183,3.2222,27.778,2.2333,1.7778,60
1.2523,2.1558,1.9084,2.0944,3.0721,3.9309,2.3333,30,2.3667,0.66667,82.222
0.38523,0.6793,0.75796,0.86588,1.2213,1.5834,1.8889,18.889,1.3,2,73.333
0.89109,1.8183,1.2823,1.5053,3.0835,4.4817,5,27.778,2.2333,0.44444,91.111
1.8191,3.4619,2.4101,2.6897,4.8442,6.1649,2.7778,23.333,2.3667,0,86.667
0.55089,1.0658,0.96735,1.0736,1.5435,1.9371,1.8889,12.222,1.3,0.88889,60
0.29682,0.50043,0.57197,0.64947,0.87955,1.1146,1.4444,12.222,1.4333,2,77.778
0.21621,0.42317,0.37667,0.44386,0.77885,1.0894,4.1111,12.222,1.8333,2,82.222
0.26232,0.51565,0.39774,0.47466,0.92553,1.2604,4.5556,10,1.9667,1.3333,100
0.50041,0.87766,0.87349,0.98175,1.4276,1.8812,2.7778,25.556,2.1,2,68.889
1.0079,1.9195,1.6053,1.7955,2.7935,3.7187,2.7778,27.778,1.7,0.66667,64.444
0.38515,0.73518,0.69861,0.81637,1.363,1.8938,4.1111,25.556,1.5667,2,86.667
1.0684,1.6312,1.6687,1.8305,2.4133,2.8558,1.4444,25.556,2.1,1.1111,91.111
1.5896,3.1659,2.1331,2.37,4.1452,5.2306,2.3333,16.667,1.3,0,82.222
0.43102,0.78116,0.82379,0.94917,1.437,1.9173,2.7778,25.556,1.3,2,86.667
0.32335,0.66743,0.53777,0.61916,1.0622,1.4648,3.6667,12.222,1.8333,1.3333,60
0.49589,0.93437,0.77599,0.89477,1.5569,2.1451,4.5556,23.333,2.3667,1.5556,82.222
0.6772,1.4402,1.0486,1.2156,2.2345,3.1935,4.1111,21.111,1.5667,0.66667,64.444
0.75163,1.2865,1.3,1.4712,2.1658,2.7851,2.3333,30,1.3,1.3333,95.556
1.0508,1.5388,1.6495,1.7901,2.2068,2.5703,1,25.556,2.5,1.3333,73.333
0.59327,1.1845,0.94176,1.1031,2.0664,2.8812,5,27.778,1.9667,1.1111,86.667
0.48891,0.92545,0.73723,0.85345,1.5532,2.1221,4.5556,18.889,2.3667,1.3333,91.111
0.33397,0.70894,0.55752,0.66879,1.3152,1.9129,5,16.667,1.5667,1.3333,77.778
0.21007,0.38566,0.39963,0.45878,0.6834,0.90341,2.3333,10,1.5667,2,73.333
0.62278,1.1389,1.1033,1.2444,1.8383,2.4442,2.7778,30,1.7,1.5556,60
0.52609,0.7921,0.92592,1.0351,1.3103,1.6033,1,18.889,1.7,2,82.222
0.86493,1.4125,1.3872,1.5346,2.1813,2.7507,2.3333,30,2.3667,1.3333,86.667
0.42197,0.73181,0.74709,0.85414,1.3057,1.7168,2.7778,21.111,1.7,2,95.556
0.44741,0.77943,0.83811,0.95716,1.3952,1.8288,2.3333,23.333,1.4333,2,86.667
1.4107,2.0727,2.1921,2.3783,2.9449,3.4421,1,30,1.8333,0.88889,86.667
0.42148,0.76411,0.65706,0.74361,1.1842,1.5478,3.2222,14.444,2.3667,1.5556,77.778
0.54415,0.9578,1.0151,1.156,1.6796,2.1898,2.3333,27.778,1.3,1.7778,82.222
0.61794,1.0156,1.0175,1.1494,1.701,2.1926,2.7778,27.778,2.1,1.7778,95.556
1.1123,2.2989,1.5271,1.7459,3.4674,4.9357,4.1111,23.333,2.3667,0.22222,77.778
0.4485,0.81913,0.73749,0.83065,1.284,1.6983,3.2222,18.889,2.3667,1.7778,68.889
0.43273,0.83709,0.70878,0.84084,1.5574,2.181,5,23.333,1.8333,1.5556,95.556
2.0654,3.3865,2.9359,3.1593,4.5044,5.4228,1.4444,25.556,1.8333,0.22222,82.222
0.46326,0.8952,0.79058,0.92838,1.6451,2.2888,4.5556,25.556,1.7,1.5556,91.111
0.68563,1.1994,1.2198,1.3695,1.922,2.4447,1.8889,23.333,1.4333,1.3333,73.333
2.0307,3.908,2.7628,3.0191,4.9726,6.3981,2.3333,27.778,2.2333,0,60
0.6247,0.97719,1.0876,1.2215,1.6334,2.0189,1.4444,23.333,1.5667,1.7778,95.556
1.0427,2.1633,1.1795,1.289,2.479,3.3301,3.2222,10,2.1,0,60
0.87073,1.252,1.4201,1.5522,1.9103,2.287,1,30,2.3667,1.7778,77.778
0.31496,0.59867,0.53546,0.61551,1.014,1.3498,3.2222,12.222,1.8333,1.5556,82.222
0.61133,1.0837,1.0042,1.114,1.6086,1.9784,1.8889,12.222,1.4333,0.88889,91.111
0.35388,0.58439,0.55034,0.61722,0.91614,1.1373,2.3333,10,2.1,1.5556,100
1.519,2.279,2.2495,2.3877,2.9574,3.4605,1,21.111,2.1,0.66667,82.222
0.79069,1.7649,1.1086,1.3535,3.1746,4.6039,5,18.889,1.7,0.22222,95.556
0.24896,0.4725,0.43743,0.50593,0.80711,1.0854,3.2222,12.222,1.9667,2,73.333
1.6508,3.2084,2.0206,2.1448,3.3941,4.1321,1.8889,12.222,1.7,0,60
0.21188,0.46554,0.34216,0.4117,0.82354,1.2017,5,10,1.7,1.3333,68.889
0.45745,0.7927,0.81042,0.9107,1.3023,1.6931,2.3333,21.111,1.9667,2,68.889
0.86139,1.4545,1.4225,1.5747,2.1964,2.7012,1.8889,23.333,1.8333,1.1111,77.778
0.52678,1.0212,0.95145,1.0968,1.7756,2.4458,3.6667,30,1.4333,1.5556,73.333
0.99351,2.3246,1.3657,1.6624,3.9949,5.9299,5,23.333,1.4333,0,82.222
0.67219,1.3985,1.1028,1.2812,2.3272,3.2583,4.5556,30,1.5667,0.88889,73.333
0.54803,1.0585,0.89604,1.0571,1.9553,2.7417,5,30,1.7,1.3333,95.556
0.79837,1.8007,1.109,1.2896,2.6509,3.9848,4.1111,16.667,1.3,0.22222,60
0.55323,1.0724,0.82799,0.94786,1.6841,2.4049,5,25.556,2.5,1.3333,60
0.77152,1.5085,1.2181,1.3946,2.4183,3.29,4.1111,30,1.9667,0.88889,77.778
0.63506,1.1679,0.98736,1.0744,1.548,1.9399,1.8889,10,1.5667,0.66667,77.778
0.40197,0.85572,0.65624,0.76336,1.3806,1.8965,3.6667,12.222,1.4333,0.88889,73.333
0.83642,1.5642,1.176,1.3553,2.5107,3.4142,4.1111,21.111,2.3667,0.66667,100
0.86809,1.3242,1.4161,1.5392,1.9265,2.2306,1,16.667,1.7,1.1111,86.667
0.93036,1.7329,1.4483,1.6508,2.7843,3.7451,3.2222,25.556,1.5667,0.66667,95.556
1.3538,2.0648,1.9807,2.0935,2.5796,2.9924,1,16.667,2.1,0.66667,77.778
0.70501,1.352,1.1135,1.2976,2.3631,3.2055,4.1111,25.556,1.5667,0.88889,100
1.8712,3.2945,2.7179,2.9418,4.3633,5.5262,1.8889,30,2.3667,0.22222,60
0.57324,1.0842,0.86973,0.9665,1.5195,1.9162,2.7778,12.222,2.1,0.88889,77.778
0.40231,0.76591,0.63416,0.73127,1.2729,1.7295,4.1111,16.667,2.2333,1.5556,82.222
0.57825,1.192,0.91121,1.0552,1.9261,2.7689,5,27.778,1.9667,1.1111,60
0.23513,0.47016,0.34501,0.40273,0.7693,1.0773,5,10,2.3667,1.5556,77.778
0.62618,1.1343,0.97748,1.0699,1.5588,1.9649,1.8889,10,1.4333,0.66667,86.667
0.99177,1.9254,1.457,1.7018,3.3025,4.6274,4.1111,27.778,1.7,0.44444,100
0.23815,0.45344,0.35864,0.41873,0.76563,1.0697,5,12.222,2.5,2,82.222
0.4438,0.79813,0.75362,0.87512,1.4475,1.9901,4.1111,27.778,1.8333,2,91.111
2.1628,3.5211,2.4974,2.5577,3.3667,3.654,1,10,1.4333,0,86.667
0.56436,1.0359,0.90055,1.0376,1.7768,2.4551,4.5556,30,2.2333,1.5556,86.667
0.70585,1.1552,1.2042,1.3426,1.8561,2.3212,1.8889,25.556,1.8333,1.5556,86.667
0.66528,1.15,0.99935,1.1322,1.8687,2.446,3.6667,23.333,2.5,1.3333,100
0.67527,1.2681,1.0584,1.2293,2.2166,3.0167,4.5556,30,1.9667,1.1111,95.556
1.6662,3.2231,2.1831,2.4763,4.7568,6.1685,3.2222,23.333,2.5,0,91.111
0.54198,1.1464,0.92519,1.0929,2.0531,2.946,5,30,1.3,1.1111,77.778
0.72561,1.3941,1.1505,1.3058,2.1513,2.8392,3.2222,21.111,1.8333,0.88889,77.778
0.47844,0.80523,0.86082,0.97834,1.3837,1.7587,1.8889,18.889,1.5667,1.7778,86.667
1.154,1.7982,1.4659,1.5324,2.0866,2.4233,1.4444,10,2.2333,0.44444,95.556
0.3442,0.6915,0.62092,0.70375,1.0793,1.4009,2.3333,10,1.3,1.1111,60
0.53323,0.97373,0.94654,1.0813,1.658,2.2336,3.2222,30,1.7,1.7778,73.333
0.92193,1.4143,1.4803,1.627,2.1343,2.5772,1.4444,25.556,2.1,1.3333,86.667
0.54128,1.0695,0.72583,0.80764,1.4339,1.8902,3.6667,10,2.5,0.66667,86.667
1.2821,1.9294,2.0016,2.1595,2.6644,3.0857,1,23.333,1.9667,0.88889,77.778
0.63439,1.0028,1.0205,1.1367,1.58,1.953,1.8889,18.889,2.1,1.5556,95.556
1.0857,2.2444,1.4699,1.6348,2.9699,4.1053,3.2222,16.667,1.9667,0.22222,64.444
0.72406,1.1514,1.0824,1.1586,1.4907,1.7047,1.4444,12.222,2.5,1.1111,73.333
0.33469,0.62032,0.5751,0.6597,1.0586,1.404,3.2222,14.444,1.9667,1.7778,82.222
0.61945,1.2803,0.92925,1.0635,1.9455,2.7222,4.5556,21.111,2.2333,0.88889,64.444
0.26788,0.49729,0.51831,0.60387,0.95663,1.2867,2.7778,14.444,1.3,2,91.111
0.21264,0.37826,0.36101,0.41986,0.68465,0.91464,3.2222,10,1.8333,2,100
1.001,1.8301,1.4907,1.6459,2.5656,3.3364,2.7778,21.111,2.3667,0.66667,77.778
0.24222,0.51223,0.41051,0.48538,0.9175,1.3153,4.5556,12.222,1.7,1.5556,73.333
1.2518,1.9909,1.8027,1.9186,2.519,2.985,1.4444,16.667,2.3667,0.66667,86.667
0.79554,1.7811,1.1615,1.4392,3.4116,4.9533,5,21.111,1.3,0.22222,100
0.5726,0.90761,0.97666,1.0925,1.4605,1.7898,1.4444,16.667,1.7,1.5556,91.111
0.48775,1.0237,0.65769,0.7719,1.6066,2.2589,5,12.222,2.3667,0.66667,91.111
0.23477,0.44754,0.4058,0.49007,0.9033,1.282,4.5556,14.444,1.5667,2,95.556
1.0534,2.3971,1.4102,1.6986,4.0268,5.9211,5,23.333,1.8333,0,82.222
1.0731,1.6616,1.7337,1.8817,2.3607,2.7681,1,18.889,1.4333,0.88889,86.667
1.3655,2.837,1.726,1.9335,3.7174,5.0037,3.2222,16.667,1.9667,0,68.889
0.54055,0.96098,0.85761,0.97485,1.5723,2.1366,4.1111,27.778,2.5,1.7778,77.778
0.26955,0.48087,0.42774,0.49089,0.8187,1.0991,3.6667,12.222,2.2333,2,91.111
0.53409,0.90749,0.98317,1.1163,1.5961,2.0814,2.3333,30,1.4333,2,86.667
0.91032,1.5168,1.3928,1.4865,1.9147,2.2232,1.4444,14.444,2.3667,0.88889,60
0.32193,0.68234,0.51272,0.60917,1.1921,1.6712,4.5556,12.222,1.7,1.1111,82.222
0.52169,1.0674,0.79042,0.91364,1.7154,2.4368,5,21.111,2.2333,1.1111,68.889
0.49238,1.0308,0.84997,1.0071,1.9,2.6705,4.5556,23.333,1.3,1.1111,86.667
0.4866,0.86348,0.85975,0.97249,1.4204,1.8798,2.7778,25.556,1.9667,2,64.444
0.32097,0.65144,0.59256,0.70367,1.2296,1.7697,4.5556,23.333,1.4333,2,73.333
1.5081,3.0746,2.0025,2.2705,4.3958,5.8306,3.2222,21.111,1.9667,0,82.222
1.2403,2.0233,1.7648,1.9369,2.8876,3.6326,2.3333,23.333,2.5,0.66667,100
0.35817,0.69175,0.61326,0.70232,1.1373,1.534,3.2222,14.444,1.8333,1.5556,64.444
0.73726,1.4925,1.1371,1.3424,2.6138,3.7011,4.5556,25.556,1.5667,0.66667,95.556
1.0768,1.8069,1.5843,1.7126,2.4239,2.9813,1.8889,16.667,2.1,0.66667,91.111
0.83814,1.8917,1.0412,1.2562,3.0404,4.1709,4.5556,12.222,1.9667,0,95.556
1.3382,2.6564,1.894,2.093,3.5712,4.7768,2.7778,21.111,1.9667,0.22222,68.889
0.47536,0.76802,0.81153,0.91202,1.2818,1.6028,1.8889,16.667,1.8333,1.7778,95.556
0.78585,1.3148,1.3162,1.4744,2.1039,2.597,1.8889,21.111,1.4333,1.1111,95.556
0.79524,1.4752,1.3436,1.5064,2.2597,2.8825,2.3333,21.111,1.4333,0.88889,77.778
1.4752,2.9503,1.9857,2.3379,4.8746,6.4926,3.6667,25.556,1.7,0,100
1.0381,2.1863,1.3625,1.5402,3.0397,4.3452,4.1111,18.889,2.5,0.22222,68.889
1.0316,1.8475,1.5546,1.7062,2.5995,3.2911,1.8889,14.444,1.3,0.44444,91.111
0.64496,1.2317,0.99719,1.1253,1.8741,2.4917,3.6667,21.111,2.3667,1.1111,73.333
0.5081,1.0328,0.74588,0.88648,1.7935,2.473,5,16.667,2.1,0.88889,95.556
0.24834,0.50827,0.43486,0.51602,0.94774,1.3859,5,16.667,1.7,2,68.889
0.52616,1.0321,0.77599,0.89945,1.6756,2.2318,4.1111,14.444,2.1,0.88889,95.556
1.2373,2.5225,1.8282,2.0803,3.8339,5.2722,3.2222,25.556,1.4333,0.22222,82.222
0.30657,0.66429,0.49474,0.59005,1.1437,1.6402,4.5556,12.222,1.5667,1.1111,68.889
0.79557,1.5042,1.2183,1.3968,2.4148,3.2379,3.2222,18.889,1.5667,0.66667,100
0.49061,0.84616,0.84397,0.97269,1.546,2.0878,3.6667,30,1.7,2,100
1.5152,2.5065,2.1925,2.3412,3.2191,3.8955,1.4444,18.889,1.9667,0.44444,82.222
0.83154,1.784,1.1957,1.3866,2.7313,4.1371,5,27.778,1.8333,0.44444,60
1.2789,2.2149,2.001,2.1781,3.0039,3.7703,1.8889,27.778,2.2333,0.66667,60
1.098,1.6606,1.5798,1.6896,2.187,2.5261,1.4444,16.667,2.5,0.88889,95.556
1.6826,2.4927,2.2269,2.3153,2.9133,3.2957,1,14.444,2.3667,0.44444,86.667
1.0523,1.8773,1.5899,1.7984,2.993,3.9913,3.2222,30,1.8333,0.66667,100
0.83733,1.2058,1.3259,1.4622,1.8886,2.2956,1.4444,30,2.3667,1.7778,100
0.27922,0.54037,0.45494,0.52467,0.87665,1.2215,4.1111,14.444,2.2333,2,60
0.29417,0.47428,0.533,0.6037,0.8263,1.0283,1.4444,10,1.4333,1.7778,95.556
1.1002,2.1411,1.6396,1.8129,2.9449,3.9595,2.7778,21.111,1.9667,0.44444,68.889
1.1308,2.3526,1.5407,1.7489,3.3554,4.9183,4.1111,25.556,2.2333,0.22222,60
1.4777,2.162,2.2388,2.4162,2.9678,3.4278,1,30,2.5,0.88889,82.222
1.7518,2.5286,2.5727,2.7541,3.4155,4.0216,1,30,2.3667,0.66667,91.111
0.61512,1.2618,1.019,1.1804,2.0633,2.8208,3.6667,21.111,1.4333,0.88889,73.333
2.2334,4.2214,3.0384,3.2986,5.2085,6.4054,1.8889,25.556,1.7,0,73.333
0.26449,0.51756,0.41147,0.47431,0.85197,1.1761,4.5556,12.222,2.3667,1.7778,77.778
0.25767,0.53382,0.4603,0.53451,0.9048,1.2396,3.2222,10,1.4333,1.3333,68.889
0.58463,1.1762,0.90096,1.0327,1.838,2.5758,4.5556,23.333,2.2333,1.1111,64.444
0.48031,0.82454,0.80741,0.93141,1.4908,2.0053,3.6667,27.778,1.8333,2,100
0.69334,1.4885,1.0798,1.2695,2.4753,3.6101,5,27.778,1.5667,0.66667,73.333
0.21302,0.46064,0.37253,0.45059,0.8897,1.3092,5,12.222,1.4333,1.5556,73.333
0.64059,1.3542,1.0362,1.1828,2.0183,2.8031,3.2222,16.667,1.3,0.66667,60
1.9184,2.8476,2.4813,2.6387,3.5696,4.071,1,14.444,1.3,0.22222,100
0.76228,1.1677,1.2509,1.3849,1.8208,2.2188,1.4444,23.333,1.9667,1.5556,91.111
0.51997,0.86581,0.80256,0.90681,1.3991,1.7802,2.7778,16.667,2.2333,1.5556,100
0.64751,1.0867,1.0869,1.2117,1.6843,2.1415,2.3333,27.778,2.3667,1.7778,60
0.75536,1.296,1.2759,1.4308,2.0884,2.6747,2.3333,27.778,1.7,1.3333,86.667
0.77853,1.3906,1.2216,1.3909,2.3035,3.029,3.6667,30,2.1,1.1111,95.556
0.55581,0.87717,0.8396,0.92439,1.2885,1.5469,1.8889,12.222,2.2333,1.3333,100
0.29102,0.61055,0.51241,0.60383,1.0632,1.4834,3.6667,12.222,1.4333,1.3333,68.889
0.77115,1.6643,1.1575,1.3774,2.9014,4.3086,5,25.556,1.5667,0.44444,86.667
1.2781,2.2735,1.8556,2.0404,3.2039,4.1203,2.3333,21.111,1.9667,0.44444,91.111
1.1862,2.0006,1.7247,1.9188,3.0139,3.8894,2.7778,27.778,2.3667,0.66667,100
0.56726,0.90653,0.92245,1.0338,1.5002,1.8956,2.3333,21.111,2.1,1.7778,100
1.553,2.7822,2.1266,2.2864,3.481,4.3009,1.8889,16.667,1.9667,0.22222,73.333
0.57779,0.96614,0.93733,1.0331,1.4153,1.7476,1.8889,16.667,2.3667,1.5556,64.444
0.92075,1.628,1.4899,1.6122,2.1594,2.6638,1.4444,14.444,1.4333,0.66667,64.444
0.42255,0.84138,0.61269,0.69485,1.2305,1.6457,4.1111,12.222,2.5,1.1111,73.333
0.65399,1.383,1.0054,1.1787,2.2911,3.2766,4.5556,21.111,1.7,0.66667,82.222
0.59241,1.3113,0.79071,0.93266,2.0548,2.8752,4.1111,10,1.7,0.22222,91.111
0.48546,0.87874,0.77585,0.88376,1.4367,1.998,4.5556,30,2.5,2,68.889
0.30238,0.59626,0.46725,0.53522,0.93464,1.2908,4.1111,12.222,2.2333,1.5556,60
0.83325,1.6427,1.2087,1.3885,2.5881,3.6125,4.5556,25.556,2.5,0.66667,86.667
1.4224,2.6173,1.8896,2.0968,3.6716,4.6912,2.7778,18.889,2.3667,0.22222,95.556
1.2893,1.9994,2.1315,2.3263,2.906,3.4317,1,30,1.3,0.88889,73.333
0.92675,1.8886,1.2953,1.4484,2.5695,3.605,3.6667,18.889,2.3667,0.44444,64.444
0.52323,0.99352,0.77261,0.87161,1.4812,1.924,3.6667,14.444,2.5,1.1111,82.222
0.56813,1.1351,0.92385,1.0981,2.0975,2.9208,5,27.778,1.5667,1.1111,95.556
